title,url,datePosted,hood,description,address,compensation
El Palomar is hiring select front of house positions,https://sfbay.craigslist.org/scz/fbh/d/santa-cruz-el-palomar-is-hiring-select/6829908634.html,1551304740000, (santa cruz),"
        
El Palomar is seeking motivated, responsible, and dependable candidates for hosts, barbacks, bussers, and supervisors/managers. We are looking for individuals who are flexible, willing to work weekends and holidays, and have interest in providing exceptional customer service. Please email or drop off resume in person if interested.    ",1336 Pacific Avenue,Minimum wage + tips
Riva Cucina is hiring for server and bartender positions,https://sfbay.craigslist.org/eby/fbh/d/berkeley-riva-cucina-is-hiring-for/6829905674.html,1551304320000, (berkeley),"
        
Our Northern Italian cuisine is inspired by our chef’s region, Emilia-Romagna. We have been open for twelve years and enjoy a loyal following. We pride ourselves on providing warm and attentive service and excellent regional cuisine. 

Job Requirements include:
- One to two+ years of serving/bartending experience 
- Excellent team work skills and a positive attitude
- Professional communication skills
- Excellent attention to details
- Strong work ethic and integrity
- Expedient while maintaining a calm demeanor
- Takes and follows instruction without hesitation 
- Flexible availability
- Ability to lift up to 50lbs and stand for long periods of time

Please send your resume, availability, and the number of shifts per week that would be ideal for you.  
Many thanks.
    ",800 Heinz Avenue,$15 plus gratuity
NEED A CAR? See your options and then drive and earn with Uber.,https://sfbay.craigslist.org/eby/trp/d/san-francisco-need-car-see-your-options/6829904397.html,1551304200000,,"
        
  New drivers in San Francisco earn at least $2,900  guaranteed for your first 400.0 trips in 90 days! Terms apply*   Be your own boss, set your own hours, and get your earnings every week.Driving with Uber is an easy way to earn money any time you want. It's completely flexible, so you can drive when you want, day or night. With Uber, you come first.  Here are some of the things you need:     Smartphone 4-door vehicle Valid driver's license At least 21 years old Vehicle registration and insurance  Need a car to drive and earn? You've got options.    Get a car and earn on your time A low-commitment way to get a car with no long-term contracts Unlimited miles, basic maintenance, and roadside assistance included Car options for all budgets All credit levels can apply      This offer is for driver-partners only who clicked on an ad advertising this guarantee and signed up with the corresponding landing page by March 5, 2019. The guarantee is for $2900 in total earnings (not including fees, incentives, or tips) for your first 400 trips as a new driver-partner. To qualify for the guarantee, driver-patners must sign up in San Francisco and complete 400 trips with unique riders within 90 days of signing up. If the total earnings of your trips are under $2900 for the first 400 trips, Uber will pay you the difference of your guarantee and total earnings. Cancelled trips do not count as completed trips. Uber Eats trips are not eligible for this promotion. We reserve the right to withhold or deduct payments that we determine or believe were in error, fraudulent, illegal, or in violation of driver terms or these terms. Guarantee available for a limited time only. Terms subject to change.This opportunity is for an independent contractor. Actual earnings may vary depending on number of rides taken, time of day, location and other factors.   Driving with Uber is perfect for a those looking for seasonal work, temporary work, part time work, part-time work or for those looking for a flexible earning opportunity. Hours are completely flexible, you can work on your schedule. No previous experience as a transportation driver, truck driver, taxi driver, courier driver or delivery driver is necessary. You can create your own schedule. No previous experience as a transportation driver, truck driver, taxi driver, courier driver or delivery driver is necessary. We welcome those who have driven with other gig economy platforms such as Seamless, Grubhub, Eat24, Munchery, Saucey, Drizly, Google Express, AmazonFresh, Lyft, Favor, Caviar, Uber, UberX, Sidecar, Sprig, Instacart, Rinse, Shyp, Washio, Luxe, Zirx, Postmates, DoorDash, Farm Hill, Rinse, Deliv, Amazon Prime, and Eaze. Our driving partners come from all backgrounds and industries ranging from traditional driving and transportation industries to more customer service and creative industries. If you are an account manager, accountant, accounting, actor, actress, admin, administrative, administrative, artist, assistant, barista, bus boy, busboy, busboy, busser, cabbie, cab driver, cab-driver, chauffeur, professional cleaner, cleaners, clerical, coffee, college student, construction, contractor, contract worker, courier, customer service, customer service agent, cyclist, data entry, data-entry, delivery driver, designer, drivers, education, entry level, entry-level, expo, finance, food runner, food-runner, foodrunner, freelancer, freelance worker, full time, full-time, gig economy user, health care, healthcare, host, hostess, hosts, human resources, human-resources, independent contractor, intern, interns, IT, limo driver, maid, maintenance, management, manager, manufacturing, marketing, messenger, musician, network marketing, nurse, office, on-demand driver, part time, part-time, private hire driver, receptionist, receptionists, restaurant, retail, retail associate, sales, sales person, salesperson, seasonal worker, server, servers, summer job seeker, teacher, teachers, temp, valet, valets, waiter, waiters, waitresses, warehouse, writer, worker, who is looking for a flexible part time or seasonal job, you should try driving with Uber, UberX, or UberBLACK to supplement your income! alameda benicia / vallejo berkeley brentwood brentwood / oakley north bay concord concord / pleasant hill / martinez fremont / union city / newark redwood city santa cruz dublin / pleasanton / livermore fairfield fairfield / vacaville fremont fremont / union city / newark san francisco concord / pleasant hill / martinez morgan hill morgan hill ca dublin / pleasanton / livermore livermore san leandro concord / pleasant hill / martinez morgan hill fremont / union city / newark north bay brentwood / oakley oakland dublin / pleasanton / livermore petaluma san francisco san jose san leandro santa cruz santa rosa fremont / union city / newark union city benicia / vallejo fairfield / vacaville hayward / castro valley mountain view vacaville vallejo walnut creek watsonville west elm new york     ",,Opportunity to earn at least $2900 guaranteed!*
PROJECT DESIGNER (HOSPITALITY INTERIOR DESIGN ),https://sfbay.craigslist.org/sfc/med/d/project-designer-hospitality-interior/6829904790.html,1551304200000, (SOMA / south beach),"
        
HOSPITALITY PROJECT DESIGNER

The position of Project Designer contributes to NICOLEHOLLIS success by assisting in the design and production for schematic, design development, construction administration and project management for all projects. You will be expected to support in the creation of a visual presentation of the concepts developed by the Principal Designer and communicate the objectives of this design through drawings, sketches, renderings, samples, images. You will also be expected to assist the Senior Designer in the management of all project-related tasks, client meetings and contractor coordination. You will generally work from our offices in San Francisco, but may be asked to travel to and from showrooms and job sites.

RESPONSIBILITIES:
• Under the direction of the Senior Designer, is responsible for the development and realization of project, start to finish
• Primary team member responsible for coordinating documentation packages. With limited supervision, prepare and complete contract documents to meet client program, NICOLEHOLLIS standards, and project budget constraints including:
        o Design presentations
        o Mood boards
        o 3D Models & views
        o Rendered plans, elevations, and views
        o Specifications and drawings
        o Full set of construction drawings
        o Finish, hardware, & plumbing selection and specifications
        o FFE selection 
        o Custom furniture design and documentation
        o Finish boards and/or boxes
        o FFE binders
• Present design progress and contract documents internally to Senior Designer, Hospitality Director, and Principal/Creative Director
• Coordinate with outsourced renderers
• Primary team member responsible for organization of project folder and ensuring filing system adheres to NICOLEHOLLIS standards
• As directed by Senior Designer:
        o Perform construction administration services including site visits, responding to RFIs, reviewing control samples and shop drawings, coordinating with consultants, manufacturers, and contractors, and completing punch list.
        o Resolve problems that arise during construction.
        o Represent and manage design coordination between clients and consultants.
• As directed by Senior Designer, lead the development and design of entire project areas
• Assist Junior Designers and Interns

ON DESIGNATED SMALLER PROJECTS:
• Work directly with Hospitality Director and Principal/Creative Director, lead team in conceiving of project concept and design to meet client program, NICOLEHOLLIS standards, local code, and project budget constraints
• Act as liaison between Hospitality Director and Principal/Creative Director design team during design process
• Act as liaison between Project Manager and Design Director to review scope, schedule, budget, staffing needs, and project milestones
• Represent and manage design coordination between clients and consultants.
• Attend site visits and client presentations and coordination meetings
• Present design presentations to clients and consultants
• Lead team in performing field visits/measurements and construction administration services including site visits, responding to RFIs, reviewing control samples and shop drawings, coordinating with consultants, manufacturers, and contractors, and completing punch list

RESEARCH & DEVELOPMENT:
• Observe & communicate trends in the hospitality market.
• Attend vendor presentations and inform team of new and innovative products
• Pursue individual professional/skill development
• Contribute to studio development goals
• Attend and represent NICOLEHOLLIS at industry events/trade shows as required

QUALIFICATIONS/SKILLS/QUALITIES:
• Minimum 3 years experience in hospitality design or proven skill level
• Strong conceptual design approach
• Knowledge of hospitality design standards and an understanding of hospitality operations
• Architecture or Interior Design degree, accredited 4yr+ program
• Proven organizational abilities and attention to detail with the ability to work on multiple projects across various phases
• Experience in production and coordination of construction drawing sets with knowledge of construction detailing, materials, methods, and codes
• Experience in production and coordination of ff&e specification deliverables/implementation and available vendor/fabricators; SPEXX knowledge preferred
• Proficiency in AutoCAD, Adobe Creative Suite, Sketch Up, MS Office 
• Is collaborative, self-motivated, positive, and flexible with strong verbal and written communication skills
• Provides inspiration and motivation for junior staff
• Must have excellent customer service skills and be comfortable in interfacing with clients, consultants, vendors and internal staff
• Knowledge of commercial building standards, fire safety codes, ADA codes, and applicable codes for textiles, furnishings, and finishes

To apply for this position, contact josephine@nicolehollis.com with your resume, portfolio, and professional references. Phone calls or walk-in applications will not be accepted.
    ",,DOE
PART-TIME EXECUTIVE ASSISTANT TO HOSPITALITY EXEC,https://sfbay.craigslist.org/eby/ofc/d/oakland-part-time-executive-assistant/6829904139.html,1551304140000, (oakland downtown),"
        
Schedule: Mondays, Wednesdays, Thursdays 10:00 am - 3:00 pm (NON NEGOTIABLE SCHEDULE)

Basic Specifications: To perform at a proficient level and to be fully qualified, the position requires the following:

Experience: Basic office work knowledge, how to hold a professional conversation and how to write an email. Taking the initiative is very important one of the key things I need. 

Industry: Hospitality, but the knowledge of the industry is not necessary! 

Knowledge Needed for Performance of Job: Microsoft Office, Excel, Email, and Phone Etiquette. 

These are the requirements for this position, with no exceptions.

1.	You must have the ability to communicate to all in a professional manner.
2.	You must have the ability to handle stress gracefully.
3.	You must have above excellent personal hygiene.
4.	You must own business/ business casual attire.
5.	You must own reliable transportation. **It's best to take BART to our office, we are within walking distance of the 19th street station. We are also a block from Broadway, lots of public transportation.**
6.	You must be a reliable, extra organized and dependable person.
7.	You must arrive at all appointments 10 minutes before scheduled time. (this means arriving at 9:45 am to start at 10:00 am)
8.	You must be serious about this business and position, not looking for a ""filler job"".
9.	You must be trust worthy: (NO EXCEPTIONS).
10.	You must check and respond to emails daily.

NOTE: IF YOU DO NOT MET ALL THE REQUIREMENTS - PLEASE DO NOT APPLY!    ",1624 Franklin Street,$22.00 Per Hour
"Flashing, Deck Coating,  Some Carpentry $47/hr",https://sfbay.craigslist.org/sby/trd/d/mountain-view-flashing-deck-coating/6829902891.html,1551303960000, (mountain view),"
        
Experienced Carpenter with extensive experience with deck coatings and flashing, 
Must have experience installing flashing including soldering - required 
Long term jobs,  San Jose and Mountain View area    ",,$47/hr
Hom Restaurant Seeking Crewmembers  / Supervisors $18 -$22 hourly,https://sfbay.craigslist.org/pen/fbh/d/redwood-city-hom-restaurant-seeking/6829902782.html,1551303960000, (redwood city),"
        
Hom Korean Kitchen is a new exciting eatery specializing in serving fresh, quality food quickly. All meals are ""Hom-Made"" from scratch daily. We use no preservatives, artificial ingredients or MSG. 

Job requirements:
- Hard Working - this job requires constant moving
- Fast paced - this is a high intensity, high energy job
- A great attitude - we like to have a fun, lively work environment
- Excel in customer service
- Reliability 

Duties include cashier work, meal preparation, customer service and cleaning. 

We are a new up and coming restaurant with great reviews on Yelp! https://www.yelp.com/biz/hom-korean-kitchen-redwood-city 

All staff receive a free delicious, yet healthy shift meal and 50% off non-shift meals. Pay is $16 plus tips = $18 hourly. Supervisor pay is $20 hourly plus tips = $22 hourly. Possible raises considered on performance. 

Check out our website: www.homkoreankitchen.com    ",,$18 - $22 hourly (tip inclusive)
Martial Arts(Karate or TaeKwondo) Instructor,https://sfbay.craigslist.org/pen/edu/d/palo-alto-martial-artskarate-or/6829899977.html,1551303600000, (palo alto),"
        
Taekwon Tigers Palo Alto is a family martial arts school, currently offering the position for a professional Martial Arts Instructor (Preferably Karate or Taekwondo) located in Palo Alto, CA or near Stanford University

Candidates should be friendly, have an outgoing personality and a love of fitness and/or martial arts. 

Prior Martial Arts Experience is Necessary!
Must enjoy working with children.

Job Type: Part-Time and Full-Time available 

Salary: $ 25.00 to $35.00 /hour - Depends on experience and availability 
            Part-time & Full-time($3500~$4500)

Requirements:
-Martial arts or fitness experience (Minimum 2 years)
(Please provide all experience in the field)
-Experienced in teaching group classes
-Instructor must carry own insurance 


Language:
English (Required) Korean(optional)

Shifts:
Evening (Required)

Benefits offered:
Gym memberships or discounts
Working with a dedicated, Family ran Martial Arts school 

Please contact us with your arability, resume, and experience. 

Serious inquiries only!
do NOT contact me with unsolicited services or offers
    ",2741 MIDDLEFIELD RD.,$25-$35/hour
Full Time Veterinary Technician,https://sfbay.craigslist.org/nby/hea/d/sebastopol-full-time-veterinary/6829898286.html,1551303360000, (sebastopol),"
        
Looking for an experienced veterinary technician to join our team! We are a progressive full service hospital prioritizing excellent patient care and customer service! We are looking for someone that is easy to work with, has a strong worth ethic and is dependable. We do everything from wellness care, geriatric care, general medicine, dermatology, dentistry, emergencies, acupuncture/integrative medicine and laser therapy. Duties include: client communication and education, room loading and discharging patients, filling and discussing prescriptions, animal handling for exams and treatments, care of hospitalized patients, monitoring anesthesia, dental cleaning and dental xrays, venipuncture, taking radiographs, triaging emergencies, general cleaning and maintenance of hospital and equipment.    ",900 Gravenstein Hwy North,Depends on experience
SECRETARY/ ASSISTANT CPA,https://sfbay.craigslist.org/eby/acc/d/hayward-secretary-assistant-cpa/6829896411.html,1551303120000,,"
        
TAX ACCOUNTING INTERN & ASSISTANT CPA & SECRETARY

2 Full time and also 6 Part time positions: MINIMUM 20-35 hours/week, MINIMUM 4 days/week
At least 2 years of college education a must !
GPA of a 3.50 or higher

Knowledge of INCOME TAX course a plus

Great opportunity for learning and growth in the accounting & tax field!
Get Full experience in an accounting CPA firm.    ",,Salary Commensurate With Experience
SECRETARY/ ASSISTANT CPA,https://sfbay.craigslist.org/eby/ofc/d/hayward-secretary-assistant-cpa/6829896412.html,1551303120000,,"
        
TAX ACCOUNTING INTERN & ASSISTANT CPA & SECRETARY

2 Full time and also 6 Part time positions: MINIMUM 20-35 hours/week, MINIMUM 4 days/week
At least 2 years of college education a must !
GPA of a 3.50 or higher

Knowledge of INCOME TAX course a plus

Great opportunity for learning and growth in the accounting & tax field!
Get Full experience in an accounting CPA firm.    ",,Salary Commensurate With Experience
Validation Engineer/Specialist,https://sfbay.craigslist.org/eby/etc/d/orinda-validation-engineer-specialist/6829894171.html,1551302820000,,"
        





TVS, Inc


Validation Engineer/Specialist


Job Label: MAG_1675D1886A1


We need C&Q Geniuses!

Do you love figuring out how something works, making sure it's performing properly, and helping life saving drugs get to patients?  We want you to grow with us at Total Validation Services to perform Commissioning, Qualification and Validation protocol generation, execution and report writing.  We have openings for Validation Engineers in Biotech Facilities, Utilities, Equipment, Laboratory Instruments, Cleaning Validation and Shipping Validation.  We serve large and small clients throughout the Bay Area and are expanding throughout the West Coast.  TVS is proud that we work with our clients to create teams to deliver solutions for projects of all sizes and we need more smart, hard working people to join us. Candidates must have a Engineering or Science Bachelors Degree at a minimum or significant specific validation experience.

Almost all of our team members work with other TVS people to form a team at a site.  With the odd exception, you'll have someone at your side at all times to help each other deliver.



TVS, Inc. was originally formed twenty-five years ago to provide independent contract validation services to the biotechnology industry. Today, we have grown to provide a broad range of commissioning, qualification, validation, quality, compliance, and project management services. Our work experience spans all facets of the pharmaceutical, biotechnology, and medical device industries.



People who are successful with TVS, work well in a team environment and know how to influence the project in the right direction without having authority.  (We're contractors after all....) 

You'll do well when you have a great eye for detail, can pull information from multiple sources, follow SOPs and figure out how to write a great test document, execute that testing cleanly, troubleshoot deviations and write a great summary.

You'll be responsible for preparing, executing and/or reviewing validation deliverables as assigned by the Project Manager or Lead. These include: start-up procedures, commissioning documents, validation protocols and reports (IQ, OQ, CSQ, PQ, process validation, cleaning validation, etc.), development reports, acceptance testing protocols. You also may also assist in the production of user requirements, specifications, standard operating procedures and other documentation required for the completion of the validation

You'll be responsible for providing technical support and technical expertise to project team to facilitate resolution of system and quality issues, either from direct experience or from available source materials

This is important!  You'll interact directly with clients on an as needed basis regarding system/process specific activities and basic project related activities. You'll act as liaison between the client and Project Leader/ Project Manager as needed.  This means you'll have to be diplomatic, courteous and do what you commit to doing.





        To apply for this position or refer someone you know, please use our online interview system managed by HireMojo.

    
    Apply for this job
    https://app.hiremojo.com/mojo/ce/464161647/TVS-Inc/California/Orinda/Validation-Engineer?sourceType=9
    
        Once you have completed the interview, your information will be forwarded to the recruiting team for decisions on next steps.
    


Related Keywords: Commissioning Qualification Validation Instrument Cleaning Shipping Laboratory


    ",,DOE
Security Position Available at Coin-Op Game Room,https://sfbay.craigslist.org/sfc/fbh/d/san-francisco-security-position/6829893815.html,1551302820000, (San Francisco),"
        
Coin-Op Game Room in San Francisco is looking for a Friendly, Punctual and Hardworking Security Guard.

This a Bar/Restaurant/Arcade. Full Time and Part Time positions are available. Please contact Eric for all inquiries.    ",508 4th street at 4th and Bryant,Inquire within
Looking for Line Cooks at Tank18,https://sfbay.craigslist.org/sfc/fbh/d/san-francisco-looking-for-line-cooks-at/6829893317.html,1551302760000, (SOMA / south beach),"
        
Tank 18 is looking for a full-time line cook! We have opened a new kitchen in the pre-existing space Tank 18. The food is to be technical in approach but rustic and simple in presentation. The cuisine is New American, so you will see many influences. These will be full time position with four services a week (Wednesday - Saturday Plus SUNDAY BRUNCH)

The line cook is charged with the prep and setup of their station. This role is focused on the consistent and efficient execution of multiple dishes off of your nightly station. We are interested in an engaged pro who likes to cook by hand, taste in a critical way, and understands the aesthetic of well executed food. We are also looking for an individual that will want to tackle passion projects outside of regular service (charcuterie, butchery, pastry, fermenting, cheese making, tell us about your passions) 

Primary responsibilities: setting up and working regular service & events, and possibly brunch. 

Required Skills
• Ability to read and scale recipes
• Work multiple stations (sauce, fry, plancha, garde manger, pantry)
• Highly organized and keep an incredibly clean work space
• Ability to thrive in a high-volume environment

Candidates must be able to:
- Be punctual, organized and attentive
- Be responsive to the high demands of daily prep and service.
- Be able to organize and delegate tasks
- Work in a collaborative environment
- Be passionate, ambitious and dedicated to the craft
- Understand how to work efficiently and safely in a fast-paced environment. 
- Rise to the challenge of maintaining high standards

Line cook should expect to work 40hr/week with opportunity for OT.
Starting pay is $22-hour 

Please attach resume
    ",,$22 per hour
Massage Therapist position available in Mill Valley!,https://sfbay.craigslist.org/eby/spa/d/massage-therapist-position-available-in/6829890087.html,1551302340000, (berkeley),"
        
Mill Valley Massage (MVM) was created to provide true quality massage. We focus on our therapists' strengths. There is no such thing as a signature massage here and this is a major reason why our clients return again and again.  

Provided is a clean, comfortable, and professionally run venue, where you arrive each day to do the work you love and we take care of the rest, while providing an environment to work alongside other like minded professionals helping our clients feel better and improve their lives.

This is why Mill Valley Massage is in the Best of Marin's Hall of Fame, having been voted best massage in Marin for eight years.

Why therapists want to work at MVM:

•	60 minute sessions with 15 minute breaks in between
•	A Steady client base
•	Booking, cleaning, laundry and marketing services, all provided by MVM
•	Positive work environment with like minded friendly professionals
•	Long term clients
•	Generous tippers
•	Working with a non-franchised small business and direct
              communication with the owner
•	No Drama
•	Great discounts on products and services
•	Helpful support staff


What we require from our therapists:

•	A therapist with a passion for providing exceptional client
	       centered sessions
•	A positive friendly attitude with excellent communication skills and a gift for listening
•	Professional and punctual to a fault
•	Trained and proficient in Swedish and Deep Tissue massage
 	(Pre-natal, Hot Stone, Sports a plus)


**To apply please paste your resume in the body of an email.

We're looking forward to meeting you soon!


Comments from one of our long time therapists:

""I have been a massage therapist for 13 years, operating my own private practice for eight years, in addition to various therapeutic environments. After moving to the Bay Area six years ago, I contracted with Mill Valley Massage and found that it was the perfect place for me. The front desk staff is warm and supportive, the therapists are top notch, my schedule is consistently booked and the client work is fulfilling.  Mill Valley Massage handles the business details so I can focus on giving the utmost care to the clients, a welcome change after the stress of running my own practice.  I really enjoy being able to give my best as a massage therapist and Mill Valley Massage is a great environment to do just that."" 

-Sylvia G.

Owner's Perspective:

""I wanted a place that was comfortable for therapists as well as clients. A place where one could come in and focus on the reason they became a massage therapist, to help people and work in relaxed comfortable environment. 

You probably don't want 50 minute sessions every hour on the hour, long 8 hour shifts, a menu that requires you to learn and do a signature massage protocol, cleaning around the studio, no breaks, or a corporate franchise business structure that breeds drama and competition...

We're here for you.""

-Michael Langer    ",,Based on Experience
Massage Therapist position available!,https://sfbay.craigslist.org/nby/spa/d/massage-therapist-position-available/6829889227.html,1551302220000, (mill valley),"
        
Mill Valley Massage (MVM) was created to provide true quality massage. We focus on our therapists' strengths. There is no such thing as a signature massage here and this is a major reason why our clients return again and again.  

Provided is a clean, comfortable, and professionally run venue, where you arrive each day to do the work you love and we take care of the rest, while providing an environment to work alongside other like minded professionals helping our clients feel better and improve their lives.

This is why Mill Valley Massage is in the Best of Marin's Hall of Fame, having been voted best massage in Marin for eight years.

Why therapists want to work at MVM:

•	60 minute sessions with 15 minute breaks in between
•	A Steady client base
•	Booking, cleaning, laundry and marketing services, all provided by MVM
•	Positive work environment with like minded friendly professionals
•	Long term clients
•	Generous tippers
•	Working with a non-franchised small business and direct
              communication with the owner
•	No Drama
•	Great discounts on products and services
•	Helpful support staff


What we require from our therapists:

•	A therapist with a passion for providing exceptional client
	       centered sessions
•	A positive friendly attitude with excellent communication skills and a gift for listening
•	Professional and punctual to a fault
•	Trained and proficient in Swedish and Deep Tissue massage
 	(Pre-natal, Hot Stone, Sports a plus)


**To apply please paste your resume in the body of an email.

We're looking forward to meeting you soon!


Comments from one of our long time therapists:

""I have been a massage therapist for 13 years, operating my own private practice for eight years, in addition to various therapeutic environments. After moving to the Bay Area six years ago, I contracted with Mill Valley Massage and found that it was the perfect place for me. The front desk staff is warm and supportive, the therapists are top notch, my schedule is consistently booked and the client work is fulfilling.  Mill Valley Massage handles the business details so I can focus on giving the utmost care to the clients, a welcome change after the stress of running my own practice.  I really enjoy being able to give my best as a massage therapist and Mill Valley Massage is a great environment to do just that."" 

-Sylvia G.

Owner's Perspective:

""I wanted a place that was comfortable for therapists as well as clients. A place where one could come in and focus on the reason they became a massage therapist, to help people and work in relaxed comfortable environment. 

You probably don't want 50 minute sessions every hour on the hour, long 8 hour shifts, a menu that requires you to learn and do a signature massage protocol, cleaning around the studio, no breaks, or a corporate franchise business structure that breeds drama and competition...

We're here for you.""

-Michael Langer    ",,Based on Experience
"UBER Driver Partner - Opportunity to EARN AT LEAST $2,900  GUARANTEED!",https://sfbay.craigslist.org/sfc/trp/d/san-francisco-uber-driver-partner/6829887360.html,1551302100000,,"
        
  Need a car to drive and earn? You've got options.    Get a car and earn on your time A low-commitment way to get a car with no long-term contracts Unlimited miles, basic maintenance, and roadside assistance included Car options for all budgets All credit levels can apply   Here are some of the things you need:     Smartphone Valid driver's license At least 21 years old   New drivers in San Francisco earn at least $2,900  guaranteed for your first 400.0 trips in 90 days! Terms apply*     This offer is for driver-partners only who clicked on an ad advertising this guarantee and signed up with the corresponding landing page by March 5, 2019. The guarantee is for $2900 in total earnings (not including fees, incentives, or tips) for your first 400 trips as a new driver-partner. To qualify for the guarantee, driver-patners must sign up in San Francisco and complete 400 trips with unique riders within 90 days of signing up. If the total earnings of your trips are under $2900 for the first 400 trips, Uber will pay you the difference of your guarantee and total earnings. Cancelled trips do not count as completed trips. Uber Eats trips are not eligible for this promotion. We reserve the right to withhold or deduct payments that we determine or believe were in error, fraudulent, illegal, or in violation of driver terms or these terms. Guarantee available for a limited time only. Terms subject to change.This opportunity is for an independent contractor. Actual earnings may vary depending on number of rides taken, time of day, location and other factors.    Driving with Uber is perfect for a those looking for seasonal work, temporary work, part time work, part-time work or for those looking for a flexible earning opportunity. Hours are completely flexible, you can work on your schedule. No previous experience as a transportation driver, truck driver, taxi driver, courier driver or delivery driver is necessary. You can create your own schedule. No previous experience as a transportation driver, truck driver, taxi driver, courier driver or delivery driver is necessary. We welcome those who have driven with other gig economy platforms such as Seamless, Grubhub, Eat24, Munchery, Saucey, Drizly, Google Express, AmazonFresh, Lyft, Favor, Caviar, Uber, UberX, Sidecar, Sprig, Instacart, Rinse, Shyp, Washio, Luxe, Zirx, Postmates, DoorDash, Farm Hill, Rinse, Deliv, Amazon Prime, and Eaze. Our driving partners come from all backgrounds and industries ranging from traditional driving and transportation industries to more customer service and creative industries. If you are an account manager, accountant, accounting, actor, actress, admin, administrative, administrative, artist, assistant, barista, bus boy, busboy, busboy, busser, cabbie, cab driver, cab-driver, chauffeur, professional cleaner, cleaners, clerical, coffee, college student, construction, contractor, contract worker, courier, customer service, customer service agent, cyclist, data entry, data-entry, delivery driver, designer, drivers, education, entry level, entry-level, expo, finance, food runner, food-runner, foodrunner, freelancer, freelance worker, full time, full-time, gig economy user, health care, healthcare, host, hostess, hosts, human resources, human-resources, independent contractor, intern, interns, IT, limo driver, maid, maintenance, management, manager, manufacturing, marketing, messenger, musician, network marketing, nurse, office, on-demand driver, part time, part-time, private hire driver, receptionist, receptionists, restaurant, retail, retail associate, sales, sales person, salesperson, seasonal worker, server, servers, summer job seeker, teacher, teachers, temp, valet, valets, waiter, waiters, waitresses, warehouse, writer, worker, who is looking for a flexible part time or seasonal job, you should try driving with Uber, UberX, or UberBLACK to supplement your income! alameda benicia / vallejo berkeley brentwood brentwood / oakley north bay concord concord / pleasant hill / martinez fremont / union city / newark redwood city santa cruz dublin / pleasanton / livermore fairfield fairfield / vacaville fremont fremont / union city / newark san francisco concord / pleasant hill / martinez morgan hill morgan hill ca dublin / pleasanton / livermore livermore san leandro concord / pleasant hill / martinez morgan hill fremont / union city / newark north bay brentwood / oakley oakland dublin / pleasanton / livermore petaluma san francisco san jose san leandro santa cruz santa rosa fremont / union city / newark union city benicia / vallejo fairfield / vacaville hayward / castro valley mountain view vacaville vallejo walnut creek watsonville west elm new york     ",,Opportunity to earn at least $2900 guaranteed!*
Swimming pool service Marin,https://sfbay.craigslist.org/nby/lab/d/san-rafael-swimming-pool-service-marin/6829887513.html,1551301980000, (san rafael),"
        
We will train and provide truck for swimming pool & spa cleaning and chemical balance.

Needed

Clean DMV

English speaking

No felonies on criminal record

Able to lift 50lbs

Good attitude with friendly customer service skills

Good Email correspondence 

Rain gear and non-slip shoes

Monday - Friday 8am-4pm

Pay

Starting pay is $18-$20 per hour (based on experience) plus commission, pay increase after sufficient skill sets demonstrated 

Overtime pay, time and a half

Full medical and dental benefits after 6 months

Submit resume to apply    ",,$18 - $20 per hour (experience based) plus commission and full medical and dental after 6 months
Entry Level Horticulturalist,https://sfbay.craigslist.org/pen/trd/d/san-mateo-entry-level-horticulturalist/6829886346.html,1551301860000, (san mateo),"
        
We are looking for a full-time entry-level horticulturalist/ gardener to join our fun and productive garden team in the mid-peninsula area.  This position provides a great opportunity for someone passionate about horticulture, organic gardening, sustainable land management, and getting your hands dirty.  We implement only organic IPM and cultural gardening practices, which also provides a more ecologically friendly working environment.  An ideal candidate would be someone who just finished a horticulture related field of study; someone with high end residential landscape experience who is looking for a more permanent and challenging position; or a person who just really loves gardening and is willing to put in some hard work to gain some valuable knowledge and experience.

Requirements:
•	A positive attitude
•	A passion for gardening and a willingness to learn
•	Ability to perform moderate to heavy physical labor
•	Ability to work in various weather conditions
•	Ability to work well with others
•	Ability to follow the rules of our property and management
•      Must pass a background check

Duties and Responsibilities:
•	All common gardening duties (weeding, raking, blowing, sweeping, lifting, digging, etc.)
•	Operating small equipment such as weed whackers, blowers, etc. 
•	Keeping work spaces clean and organized
•	Helping with heavy physical labor such as safely lifting heavy pots
•	Helping the team with various projects, which are sometimes not garden related
•	Following instructions from head gardener and/or supervisor
    ",,"Competitive compensation and benefit package, depending on experience"
Veterinary Receptionist-FT or PT,https://sfbay.craigslist.org/nby/csr/d/fairfax-veterinary-receptionist-ft-or-pt/6829885479.html,1551301740000, (fairfax),"
        
Multi doctor small animal veterinary clinic seeking a receptionist, open to full or part time. Experience in the healthcare field is helpful but not required. Ideal candidate is a  friendly, professional, compassionate multi-tasker who strives to provide excellent customer service. This is a job for someone who loves animals and people and wants to be part of a team whose mission is to provide top-notch care to our clients and patients. We are a fun-loving, hard-working group located in charming Fairfax.

Job duties include but are not limited to:

- Answer multiple phone lines at once
- Schedule appointments
- Greet clients and weigh patients
- Accurately process/post credit/cash transaction
- Filling prescriptions and maintaining inventory
- Basic janitorial duties and must be able to lift 40 lbs

We ask all potential applicant's to have a good work ethic, ability to show up to shifts on schedule and a great work attitude and love to work with animals. Must be able to work some/most Saturdays.

Please reply with your interest by email. Include your resume/CV, your hours of availability, and salary requirements.
    ",,"Commesurate with experience, competitive"
